328.5,4.061E-01
329.0,4.723E-01
329.5,5.310E-01
330.0,5.425E-01
330.5,4.475E-01
331.0,4.603E-01
331.5,4.576E-01
332.0,4.790E-01
332.5,4.698E-01
333.0,4.725E-01
333.5,4.400E-01
334.0,4.487E-01
334.5,5.035E-01
335.0,4.710E-01
335.5,5.439E-01
336.0,3.685E-01
336.5,4.471E-01
337.0,3.700E-01
337.5,4.732E-01
338.0,4.492E-01
338.5,4.944E-01
339.0,4.935E-01
339.5,4.742E-01
340.0,5.759E-01
340.5,5.237E-01
341.0,5.010E-01
341.5,4.559E-01
342.0,5.452E-01
342.5,5.056E-01
343.0,5.553E-01
343.5,5.289E-01
344.0,3.967E-01
344.5,3.747E-01
345.0,5.116E-01
345.5,5.319E-01
346.0,4.550E-01
346.5,5.100E-01
347.0,5.448E-01
347.5,4.470E-01
348.0,4.966E-01
348.5,5.055E-01
349.0,4.731E-01
349.5,4.605E-01
350.0,5.612E-01
350.5,6.049E-01
351.0,5.536E-01
351.5,5.130E-01
352.0,5.727E-01
352.5,4.329E-01
353.0,5.524E-01
353.5,5.895E-01
354.0,6.151E-01
354.5,6.241E-01
355.0,6.317E-01
355.5,5.618E-01
356.0,5.910E-01
356.5,5.172E-01
357.0,4.148E-01
357.5,5.110E-01
358.0,4.093E-01
358.5,3.500E-01
359.0,4.912E-01
359.5,6.177E-01
360.0,6.533E-01
360.5,5.157E-01
361.0,4.715E-01
361.5,5.547E-01
362.0,4.621E-01
362.5,6.562E-01
363.0,5.680E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:34,2004-01-09,14:03:44

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
14:03:44,1.713E+01,8.622E+01,50.41,1.56,218.21,000030,40

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,2.160E-05
291.0,2.220E-05
291.5,1.810E-05
292.0,2.430E-05
292.5,1.920E-05
293.0,3.080E-05
293.5,3.800E-05
294.0,5.430E-05
294.5,6.950E-05
295.0,1.140E-04
295.5,1.920E-04
296.0,2.966E-04
296.5,3.183E-04
297.0,4.522E-04
297.5,9.155E-04
298.0,9.453E-04
298.5,1.041E-03
299.0,1.787E-03
299.5,2.346E-03
300.0,2.316E-03
300.5,3.072E-03
301.0,4.699E-03
301.5,5.963E-03
302.0,5.069E-03
302.5,9.127E-03
303.0,1.345E-02
303.5,1.553E-02
304.0,1.488E-02
304.5,1.881E-02
305.0,2.426E-02
305.5,2.489E-02
306.0,2.424E-02
306.5,2.807E-02
307.0,3.641E-02
307.5,4.046E-02
308.0,4.255E-02
308.5,4.747E-02
309.0,4.133E-02
309.5,4.372E-02
310.0,4.405E-02
310.5,6.654E-02
311.0,8.161E-02
311.5,7.955E-02
312.0,7.316E-02
312.5,8.415E-02
313.0,8.790E-02
313.5,8.980E-02
314.0,1.030E-01
314.5,8.532E-02
315.0,1.095E-01
315.5,1.001E-01
316.0,8.003E-02
316.5,1.076E-01
317.0,1.314E-01
317.5,1.407E-01
318.0,1.056E-01
318.5,1.187E-01
319.0,1.377E-01
319.5,1.220E-01
320.0,1.451E-01
320.5,1.671E-01
321.0,1.395E-01
321.5,1.319E-01
322.0,1.520E-01
322.5,1.331E-01
323.0,1.243E-01
323.5,1.412E-01
324.0,1.604E-01
324.5,1.710E-01
325.0,1.565E-01
325.5,1.905E-01
326.0,2.213E-01
326.5,2.156E-01
327.0,2.186E-01
327.5,2.116E-01
328.0,1.960E-01
328.5,1.931E-01
329.0,2.239E-01
329.5,2.497E-01
330.0,2.552E-01
330.5,2.112E-01
331.0,2.153E-01
331.5,2.131E-01
332.0,2.254E-01
332.5,2.189E-01
333.0,2.179E-01
333.5,2.045E-01
334.0,2.080E-01
334.5,2.311E-01
335.0,2.182E-01
335.5,2.476E-01
336.0,1.697E-01
336.5,2.024E-01
337.0,1.685E-01
337.5,2.126E-01
338.0,1.999E-01
338.5,2.207E-01
339.0,2.161E-01
339.5,2.096E-01
340.0,2.536E-01
340.5,2.286E-01
341.0,2.181E-01
341.5,1.996E-01
342.0,2.334E-01
342.5,2.167E-01
343.0,2.355E-01
343.5,2.218E-01
344.0,1.673E-01
344.5,1.616E-01
345.0,2.149E-01
345.5,2.207E-01
346.0,1.896E-01
346.5,2.107E-01
347.0,2.245E-01
347.5,1.857E-01
348.0,2.052E-01
348.5,2.058E-01
349.0,1.928E-01
349.5,1.883E-01
350.0,2.254E-01
350.5,2.428E-01
351.0,2.204E-01
351.5,2.041E-01
352.0,2.267E-01
352.5,1.725E-01
353.0,2.204E-01
353.5,2.369E-01
354.0,2.472E-01
354.5,2.509E-01
355.0,2.555E-01
355.5,2.261E-01
356.0,2.356E-01
356.5,2.064E-01
357.0,1.638E-01
357.5,2.002E-01
358.0,1.611E-01
358.5,1.376E-01
359.0,1.879E-01
359.5,2.383E-01
360.0,2.520E-01
360.5,2.000E-01
361.0,1.817E-01
361.5,2.135E-01
362.0,1.784E-01
362.5,2.477E-01
363.0,2.153E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:34,2004-01-09,14:35:32

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
14:35:32,1.305E+01,6.998E+01,55.42,1.75,224.99,000030,39

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,1.510E-05
291.0,1.330E-05
291.5,1.240E-05
292.0,1.980E-05
292.5,3.410E-05
293.0,2.830E-05
293.5,3.010E-05
294.0,5.590E-05
294.5,5.860E-05
295.0,7.350E-05
295.5,1.295E-04
296.0,1.732E-04
296.5,1.876E-04
297.0,2.704E-04
297.5,5.369E-04
298.0,5.708E-04
298.5,6.369E-04
299.0,1.131E-03
299.5,1.467E-03
300.0,1.526E-03
300.5,2.019E-03
301.0,3.098E-03
301.5,3.979E-03
302.0,3.578E-03
302.5,6.433E-03
303.0,9.770E-03
303.5,1.116E-02
304.0,1.082E-02
304.5,1.398E-02
305.0,1.834E-02
305.5,1.907E-02
306.0,1.836E-02
306.5,2.165E-02
307.0,2.863E-02
307.5,3.257E-02
308.0,3.431E-02
308.5,3.823E-02
309.0,3.337E-02
309.5,3.617E-02
310.0,3.692E-02
310.5,5.592E-02
311.0,6.811E-02
311.5,6.723E-02
312.0,6.295E-02
312.5,7.377E-02
313.0,7.773E-02
313.5,7.898E-02
314.0,9.043E-02
314.5,7.656E-02
315.0,9.764E-02
315.5,8.732E-02
316.0,7.037E-02
316.5,9.496E-02
317.0,1.155E-01
317.5,1.239E-01
318.0,9.310E-02
318.5,1.043E-01
319.0,1.228E-01
319.5,1.069E-01
320.0,1.267E-01
320.5,1.474E-01
321.0,1.246E-01
321.5,1.175E-01
322.0,1.339E-01
322.5,1.169E-01
323.0,1.105E-01
323.5,1.274E-01
324.0,1.453E-01
324.5,1.545E-01
325.0,1.474E-01
325.5,2.155E-01
326.0,2.447E-01
326.5,2.232E-01
327.0,2.129E-01
327.5,1.968E-01
328.0,1.803E-01
328.5,1.774E-01
329.0,2.054E-01
329.5,2.336E-01
330.0,2.433E-01
330.5,2.119E-01
331.0,2.498E-01
331.5,2.510E-01
332.0,2.632E-01
332.5,2.578E-01
333.0,2.575E-01
333.5,2.358E-01
334.0,2.386E-01
334.5,2.417E-01
335.0,2.155E-01
335.5,2.409E-01
336.0,1.719E-01
336.5,2.065E-01
337.0,1.693E-01
337.5,2.208E-01
338.0,2.069E-01
338.5,2.264E-01
339.0,2.299E-01
339.5,2.168E-01
340.0,2.713E-01
340.5,2.604E-01
341.0,2.512E-01
341.5,2.524E-01
342.0,3.161E-01
342.5,3.020E-01
343.0,3.124E-01
343.5,2.674E-01
344.0,1.997E-01
344.5,1.705E-01
345.0,2.309E-01
345.5,2.664E-01
346.0,2.858E-01
346.5,3.482E-01
347.0,3.648E-01
347.5,3.010E-01
348.0,3.401E-01
348.5,3.331E-01
349.0,3.176E-01
349.5,3.131E-01
350.0,3.844E-01
350.5,4.133E-01
351.0,3.813E-01
351.5,3.571E-01
352.0,3.929E-01
352.5,2.999E-01
353.0,3.800E-01
353.5,4.104E-01
354.0,4.281E-01
354.5,4.371E-01
355.0,4.407E-01
355.5,3.902E-01
356.0,4.140E-01
356.5,3.582E-01
357.0,2.899E-01
357.5,3.550E-01
358.0,2.835E-01
358.5,2.448E-01
359.0,3.455E-01
359.5,4.314E-01
360.0,4.597E-01
360.5,3.649E-01
361.0,3.280E-01
361.5,3.883E-01
362.0,3.248E-01
362.5,4.613E-01
363.0,4.002E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:35,2004-01-09,15:04:19

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
15:04:19,1.108E+01,6.720E+01,60.46,2.01,230.15,000030,37

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,1.240E-05
291.5,3.600E-05
292.0,1.510E-05
292.5,4.100E-06
293.0,1.300E-05
293.5,9.600E-06
294.0,1.610E-05
294.5,2.790E-05
295.0,4.990E-05
295.5,5.430E-05
296.0,7.540E-05
296.5,8.180E-05
297.0,1.308E-04
297.5,2.381E-04
298.0,2.836E-04
298.5,3.211E-04
299.0,5.678E-04
299.5,7.673E-04
300.0,7.877E-04
300.5,1.101E-03
301.0,1.855E-03
301.5,2.593E-03
302.0,2.429E-03
302.5,4.593E-03
303.0,7.253E-03
303.5,8.696E-03
304.0,8.901E-03
304.5,1.169E-02
305.0,1.586E-02
305.5,1.657E-02
306.0,1.601E-02
306.5,1.926E-02
307.0,2.563E-02
307.5,2.980E-02
308.0,3.195E-02
308.5,3.594E-02
309.0,3.155E-02
309.5,3.549E-02
310.0,3.593E-02
310.5,5.624E-02
311.0,6.822E-02
311.5,6.743E-02
312.0,6.354E-02
312.5,7.364E-02
313.0,7.886E-02
313.5,8.017E-02
314.0,9.423E-02
314.5,7.965E-02
315.0,1.031E-01
315.5,9.172E-02
316.0,7.700E-02
316.5,1.052E-01
317.0,1.297E-01
317.5,1.369E-01
318.0,1.035E-01
318.5,1.168E-01
319.0,1.369E-01
319.5,1.209E-01
320.0,1.459E-01
320.5,1.715E-01
321.0,1.487E-01
321.5,1.366E-01
322.0,1.560E-01
322.5,1.354E-01
323.0,1.289E-01
323.5,1.462E-01
324.0,1.685E-01
324.5,1.751E-01
325.0,1.568E-01
325.5,2.111E-01
326.0,2.450E-01
326.5,2.381E-01
327.0,2.423E-01
327.5,2.332E-01
328.0,2.187E-01
328.5,2.169E-01
329.0,2.527E-01
329.5,2.837E-01
330.0,2.758E-01
330.5,2.042E-01
331.0,2.017E-01
331.5,1.872E-01
332.0,1.941E-01
332.5,1.904E-01
333.0,1.914E-01
333.5,1.880E-01
334.0,1.916E-01
334.5,2.227E-01
335.0,2.040E-01
335.5,2.522E-01
336.0,1.958E-01
336.5,2.282E-01
337.0,1.703E-01
337.5,2.015E-01
338.0,1.903E-01
338.5,2.038E-01
339.0,2.164E-01
339.5,1.994E-01
340.0,2.343E-01
340.5,2.027E-01
341.0,1.810E-01
341.5,1.633E-01
342.0,1.912E-01
342.5,1.757E-01
343.0,1.923E-01
343.5,1.808E-01
344.0,1.384E-01
344.5,1.305E-01
345.0,1.745E-01
345.5,1.822E-01
346.0,1.566E-01
346.5,1.734E-01
347.0,1.858E-01
347.5,1.514E-01
348.0,1.704E-01
348.5,1.720E-01
349.0,1.579E-01
349.5,1.558E-01
350.0,1.916E-01
350.5,2.042E-01
351.0,1.878E-01
351.5,1.715E-01
352.0,1.939E-01
352.5,1.468E-01
353.0,1.841E-01
353.5,1.957E-01
354.0,2.067E-01
354.5,2.109E-01
355.0,2.119E-01
355.5,1.886E-01
356.0,1.991E-01
356.5,1.713E-01
357.0,1.432E-01
357.5,1.745E-01
358.0,1.423E-01
358.5,1.259E-01
359.0,1.790E-01
359.5,2.339E-01
360.0,2.711E-01
360.5,2.470E-01
361.0,2.539E-01
361.5,3.030E-01
362.0,2.398E-01
362.5,3.283E-01
363.0,2.979E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:35,2004-01-09,15:31:19

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
15:31:19,6.730E+00,4.515E+01,65.53,2.37,234.28,000000,36

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,4.900E-06
290.5,6.700E-06
291.0,1.020E-05
291.5,7.700E-06
292.0,9.000E-06
292.5,1.020E-05
293.0,2.010E-05
293.5,2.010E-05
294.0,1.340E-05
294.5,9.500E-06
295.0,2.250E-05
295.5,4.140E-05
296.0,3.930E-05
296.5,4.030E-05
297.0,7.220E-05
297.5,1.160E-04
298.0,1.261E-04
298.5,1.438E-04
299.0,2.656E-04
299.5,3.640E-04
300.0,4.366E-04
300.5,5.909E-04
301.0,1.049E-03
301.5,1.333E-03
302.0,1.226E-03
302.5,2.332E-03
303.0,3.739E-03
303.5,4.588E-03
304.0,4.571E-03
304.5,6.259E-03
305.0,8.911E-03
305.5,9.198E-03
306.0,9.259E-03
306.5,1.121E-02
307.0,1.536E-02
307.5,1.842E-02
308.0,1.974E-02
308.5,2.249E-02
309.0,2.009E-02
309.5,2.295E-02
310.0,2.376E-02
310.5,3.732E-02
311.0,4.551E-02
311.5,4.503E-02
312.0,4.342E-02
312.5,5.112E-02
313.0,5.486E-02
313.5,5.530E-02
314.0,6.604E-02
314.5,5.676E-02
315.0,7.375E-02
315.5,6.618E-02
316.0,5.515E-02
316.5,7.661E-02
317.0,9.493E-02
317.5,9.922E-02
318.0,7.567E-02
318.5,8.850E-02
319.0,1.048E-01
319.5,9.092E-02
320.0,1.076E-01
320.5,1.270E-01
321.0,1.127E-01
321.5,1.045E-01
322.0,1.194E-01
322.5,1.049E-01
323.0,9.780E-02
323.5,1.160E-01
324.0,1.338E-01
324.5,1.401E-01
325.0,1.274E-01
325.5,1.596E-01
326.0,1.853E-01
326.5,1.840E-01
327.0,1.883E-01
327.5,1.808E-01
328.0,1.654E-01
328.5,1.663E-01
329.0,1.931E-01
329.5,2.190E-01
330.0,2.253E-01
330.5,1.858E-01
331.0,1.867E-01
331.5,1.825E-01
332.0,1.922E-01
332.5,1.917E-01
333.0,1.960E-01
333.5,1.838E-01
334.0,1.837E-01
334.5,2.123E-01
335.0,1.984E-01
335.5,2.316E-01
336.0,1.636E-01
336.5,1.897E-01
337.0,1.582E-01
337.5,1.974E-01
338.0,1.938E-01
338.5,2.098E-01
339.0,2.125E-01
339.5,2.032E-01
340.0,2.468E-01
340.5,2.255E-01
341.0,2.136E-01
341.5,1.974E-01
342.0,2.356E-01
342.5,2.184E-01
343.0,2.411E-01
343.5,2.261E-01
344.0,1.684E-01
344.5,1.663E-01
345.0,2.219E-01
345.5,2.312E-01
346.0,1.984E-01
346.5,2.221E-01
347.0,2.383E-01
347.5,1.943E-01
348.0,2.193E-01
348.5,2.204E-01
349.0,2.063E-01
349.5,2.021E-01
350.0,2.464E-01
350.5,2.700E-01
351.0,2.447E-01
351.5,2.248E-01
352.0,2.533E-01
352.5,1.876E-01
353.0,2.346E-01
353.5,2.456E-01
354.0,2.576E-01
354.5,2.632E-01
355.0,2.689E-01
355.5,2.431E-01
356.0,2.638E-01
356.5,2.224E-01
357.0,1.854E-01
357.5,2.265E-01
358.0,1.814E-01
358.5,1.543E-01
359.0,2.120E-01
359.5,2.699E-01
360.0,2.933E-01
360.5,2.286E-01
361.0,2.095E-01
361.5,2.446E-01
362.0,2.070E-01
362.5,2.945E-01
363.0,2.510E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:36,2004-01-09,15:57:06

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
15:57:06,3.501E+00,2.713E+01,70.60,2.93,237.70,000000,36

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,3.500E-06
290.5,7.800E-06
291.0,1.470E-05
291.5,6.800E-06
292.0,1.800E-06
292.5,1.590E-05
293.0,1.010E-05
293.5,1.140E-05
294.0,1.880E-05
294.5,1.210E-05
295.0,5.900E-06
295.5,2.160E-05
296.0,8.400E-06
296.5,1.930E-05
297.0,2.800E-05
297.5,3.320E-05
298.0,4.400E-05
298.5,4.120E-05
299.0,9.160E-05
299.5,1.253E-04
300.0,1.244E-04
300.5,2.239E-04
301.0,3.324E-04
301.5,5.044E-04
302.0,4.569E-04
302.5,8.564E-04
303.0,1.478E-03
303.5,1.926E-03
304.0,1.903E-03
304.5,2.767E-03
305.0,4.040E-03
305.5,4.222E-03
306.0,4.353E-03
306.5,5.377E-03
307.0,7.650E-03
307.5,9.589E-03
308.0,1.028E-02
308.5,1.192E-02
309.0,1.101E-02
309.5,1.287E-02
310.0,1.369E-02
310.5,2.177E-02
311.0,2.664E-02
311.5,2.656E-02
312.0,2.639E-02
312.5,3.156E-02
313.0,3.413E-02
313.5,3.426E-02
314.0,4.144E-02
314.5,3.682E-02
315.0,4.792E-02
315.5,4.334E-02
316.0,3.636E-02
316.5,5.104E-02
317.0,6.305E-02
317.5,6.563E-02
318.0,5.077E-02
318.5,6.114E-02
319.0,7.274E-02
319.5,6.265E-02
320.0,7.409E-02
320.5,8.886E-02
321.0,7.930E-02
321.5,7.401E-02
322.0,8.331E-02
322.5,7.268E-02
323.0,6.969E-02
323.5,8.383E-02
324.0,9.609E-02
324.5,1.003E-01
325.0,9.012E-02
325.5,1.131E-01
326.0,1.324E-01
326.5,1.321E-01
327.0,1.339E-01
327.5,1.299E-01
328.0,1.185E-01
328.5,1.210E-01
329.0,1.419E-01
329.5,1.603E-01
330.0,1.644E-01
330.5,1.347E-01
331.0,1.353E-01
331.5,1.378E-01
332.0,1.472E-01
332.5,1.447E-01
333.0,1.453E-01
333.5,1.355E-01
334.0,1.342E-01
334.5,1.546E-01
335.0,1.450E-01
335.5,1.664E-01
336.0,1.165E-01
336.5,1.378E-01
337.0,1.151E-01
337.5,1.424E-01
338.0,1.403E-01
338.5,1.512E-01
339.0,1.529E-01
339.5,1.470E-01
340.0,1.782E-01
340.5,1.629E-01
341.0,1.537E-01
341.5,1.424E-01
342.0,1.727E-01
342.5,1.589E-01
343.0,1.748E-01
343.5,1.654E-01
344.0,1.232E-01
344.5,1.203E-01
345.0,1.605E-01
345.5,1.673E-01
346.0,1.414E-01
346.5,1.627E-01
347.0,1.708E-01
347.5,1.406E-01
348.0,1.585E-01
348.5,1.591E-01
349.0,1.485E-01
349.5,1.458E-01
350.0,1.785E-01
350.5,1.934E-01
351.0,1.753E-01
351.5,1.607E-01
352.0,1.837E-01
352.5,1.376E-01
353.0,1.724E-01
353.5,1.878E-01
354.0,1.960E-01
354.5,2.000E-01
355.0,2.009E-01
355.5,1.796E-01
356.0,1.869E-01
356.5,1.599E-01
357.0,1.326E-01
357.5,1.594E-01
358.0,1.309E-01
358.5,1.119E-01
359.0,1.524E-01
359.5,1.937E-01
360.0,2.075E-01
360.5,1.649E-01
361.0,1.496E-01
361.5,1.753E-01
362.0,1.494E-01
362.5,2.133E-01
363.0,1.786E-01

#TIMESTAMP
UTCOffset,Date,Time
-04:26:36,2004-01-09,16:22:18

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
16:22:18,1.206E+00,1.145E+01,75.73,3.86,240.61,000000,36

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,5.000E-06
290.5,4.700E-06
291.0,0.000E+00
291.5,1.290E-05
292.0,0.000E+00
292.5,6.700E-06
293.0,0.000E+00
293.5,9.700E-06
294.0,0.000E+00
294.5,4.800E-06
295.0,1.440E-05
295.5,1.310E-05
296.0,9.700E-06
296.5,1.010E-05
297.0,1.190E-05
297.5,1.530E-05
298.0,1.610E-05
298.5,1.300E-05
299.0,3.880E-05
299.5,3.560E-05
300.0,6.120E-05
300.5,4.890E-05
301.0,7.290E-05
301.5,8.450E-05
302.0,1.120E-04
302.5,1.854E-04
303.0,3.199E-04
303.5,4.359E-04
304.0,4.334E-04
304.5,6.331E-04
305.0,9.928E-04
305.5,1.114E-03
306.0,1.190E-03
306.5,1.481E-03
307.0,2.260E-03
307.5,2.924E-03
308.0,3.215E-03
308.5,3.748E-03
309.0,3.536E-03
309.5,4.474E-03
310.0,4.893E-03
310.5,7.790E-03
311.0,9.790E-03
311.5,9.979E-03
312.0,1.033E-02
312.5,1.273E-02
313.0,1.397E-02
313.5,1.411E-02
314.0,1.761E-02
314.5,1.614E-02
315.0,2.114E-02
315.5,1.904E-02
316.0,1.646E-02
316.5,2.369E-02
317.0,2.896E-02
317.5,3.041E-02
318.0,2.397E-02
318.5,3.008E-02
319.0,3.588E-02
319.5,3.047E-02
320.0,3.590E-02
320.5,4.401E-02
321.0,4.051E-02
321.5,3.798E-02
322.0,4.183E-02
322.5,3.694E-02
323.0,3.554E-02
323.5,4.435E-02
324.0,5.109E-02
324.5,5.317E-02
325.0,4.728E-02
325.5,5.861E-02
326.0,7.156E-02
326.5,7.098E-02
327.0,7.150E-02
327.5,6.857E-02
328.0,6.188E-02
328.5,6.471E-02
329.0,7.767E-02
329.5,8.704E-02
330.0,8.884E-02
330.5,7.153E-02
331.0,7.229E-02
331.5,7.344E-02
332.0,7.980E-02
332.5,7.853E-02
333.0,7.816E-02
333.5,7.193E-02
334.0,7.340E-02
334.5,8.404E-02
335.0,7.898E-02
335.5,9.242E-02
336.0,6.307E-02
336.5,7.528E-02
337.0,6.255E-02
337.5,7.870E-02
338.0,7.641E-02
338.5,8.319E-02
339.0,8.408E-02
339.5,8.122E-02
340.0,9.664E-02
340.5,8.778E-02
341.0,8.447E-02
341.5,7.802E-02
342.0,9.284E-02
342.5,8.660E-02
343.0,9.330E-02
343.5,8.857E-02
344.0,6.669E-02
344.5,6.572E-02
345.0,8.702E-02
345.5,8.988E-02
346.0,7.825E-02
346.5,8.697E-02
347.0,9.254E-02
347.5,7.681E-02
348.0,8.480E-02
348.5,8.618E-02
349.0,8.108E-02
349.5,7.966E-02
350.0,9.523E-02
350.5,1.022E-01
351.0,9.575E-02
351.5,8.699E-02
352.0,9.790E-02
352.5,7.462E-02
353.0,9.261E-02
353.5,1.005E-01
354.0,1.051E-01
354.5,1.052E-01
355.0,1.057E-01
355.5,9.470E-02
356.0,9.939E-02
356.5,8.739E-02
357.0,7.032E-02
357.5,8.536E-02
358.0,7.049E-02
358.5,5.973E-02
359.0,8.097E-02
359.5,1.012E-01
360.0,1.081E-01
360.5,8.609E-02
361.0,8.007E-02
361.5,8.998E-02
362.0,7.666E-02
362.5,1.085E-01
363.0,9.413E-02

#TIMESTAMP
UTCOffset,Date,Time
-04:26:36,2004-01-09,16:46:18

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
16:46:18,4.565E-01,5.324E+00,80.75,5.55,243.06,010030,35

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.000E-07
290.5,0.000E+00
291.0,0.000E+00
291.5,3.200E-06
292.0,1.000E-07
292.5,4.300E-06
293.0,4.100E-06
293.5,5.300E-06
294.0,4.500E-06
294.5,4.300E-06
295.0,3.600E-06
295.5,3.000E-06
296.0,1.800E-06
296.5,4.000E-06
297.0,6.600E-06
297.5,1.040E-05
298.0,1.170E-05
298.5,1.470E-05
299.0,1.100E-05
299.5,2.750E-05
300.0,1.660E-05
300.5,2.270E-05
301.0,3.080E-05
301.5,4.620E-05
302.0,4.050E-05
302.5,5.620E-05
303.0,1.224E-04
303.5,1.238E-04
304.0,1.336E-04
304.5,1.957E-04
305.0,2.698E-04
305.5,3.204E-04
306.0,3.221E-04
306.5,4.318E-04
307.0,6.353E-04
307.5,8.356E-04
308.0,9.327E-04
308.5,1.132E-03
309.0,1.076E-03
309.5,1.447E-03
310.0,1.611E-03
310.5,2.601E-03
311.0,3.374E-03
311.5,3.573E-03
312.0,3.944E-03
312.5,5.036E-03
313.0,5.623E-03
313.5,5.536E-03
314.0,7.115E-03
314.5,7.093E-03
315.0,9.455E-03
315.5,8.395E-03
316.0,7.425E-03
316.5,1.114E-02
317.0,1.372E-02
317.5,1.434E-02
318.0,1.171E-02
318.5,1.546E-02
319.0,1.851E-02
319.5,1.533E-02
320.0,1.820E-02
320.5,2.321E-02
321.0,2.211E-02
321.5,2.101E-02
322.0,2.249E-02
322.5,1.929E-02
323.0,1.936E-02
323.5,2.490E-02
324.0,2.947E-02
324.5,3.024E-02
325.0,2.607E-02
325.5,3.279E-02
326.0,4.054E-02
326.5,4.265E-02
327.0,4.252E-02
327.5,3.996E-02
328.0,3.527E-02
328.5,3.744E-02
329.0,4.586E-02
329.5,5.245E-02
330.0,5.270E-02
330.5,4.292E-02
331.0,4.259E-02
331.5,4.336E-02
332.0,4.741E-02
332.5,4.808E-02
333.0,4.710E-02
333.5,4.359E-02
334.0,4.403E-02
334.5,5.103E-02
335.0,4.855E-02
335.5,5.532E-02
336.0,3.888E-02
336.5,4.510E-02
337.0,3.703E-02
337.5,4.622E-02
338.0,4.532E-02
338.5,5.061E-02
339.0,5.036E-02
339.5,4.870E-02
340.0,5.860E-02
340.5,5.350E-02
341.0,5.162E-02
341.5,4.779E-02
342.0,5.623E-02
342.5,5.296E-02
343.0,5.705E-02
343.5,5.371E-02
344.0,3.990E-02
344.5,3.901E-02
345.0,5.314E-02
345.5,5.443E-02
346.0,4.759E-02
346.5,5.223E-02
347.0,5.581E-02
347.5,4.709E-02
348.0,5.246E-02
348.5,5.250E-02
349.0,4.949E-02
349.5,4.742E-02
350.0,5.709E-02
350.5,6.172E-02
351.0,5.736E-02
351.5,5.195E-02
352.0,5.916E-02
352.5,4.546E-02
353.0,5.675E-02
353.5,6.102E-02
354.0,6.328E-02
354.5,6.468E-02
355.0,6.479E-02
355.5,5.694E-02
356.0,6.040E-02
356.5,5.286E-02
357.0,4.323E-02
357.5,5.142E-02
358.0,4.254E-02
358.5,3.563E-02
359.0,4.831E-02
359.5,6.164E-02
360.0,6.664E-02
360.5,5.146E-02
361.0,4.904E-02
361.5,5.517E-02
362.0,4.689E-02
362.5,6.556E-02
363.0,5.677E-02

#TIMESTAMP
UTCOffset,Date,Time
-04:26:37,2004-01-09,17:10:17

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
17:10:17,1.218E-01,1.563E+00,85.88,9.13,245.24,000020,34

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.100E-06
290.5,1.000E-06
291.0,0.000E+00
291.5,2.400E-06
292.0,3.800E-06
292.5,0.000E+00
293.0,1.000E-07
293.5,2.700E-06
294.0,3.200E-06
294.5,0.000E+00
295.0,4.200E-06
295.5,6.000E-07
296.0,3.500E-06
296.5,6.200E-06
297.0,2.200E-06
297.5,6.000E-06
298.0,2.200E-06
298.5,4.200E-06
299.0,6.800E-06
299.5,5.700E-06
300.0,4.200E-06
300.5,1.440E-05
301.0,1.230E-05
301.5,1.850E-05
302.0,1.520E-05
302.5,2.860E-05
303.0,4.990E-05
303.5,6.230E-05
304.0,5.530E-05
304.5,6.140E-05
305.0,9.140E-05
305.5,8.970E-05
306.0,1.417E-04
306.5,1.154E-04
307.0,1.653E-04
307.5,2.007E-04
308.0,2.171E-04
308.5,2.404E-04
309.0,2.427E-04
309.5,2.705E-04
310.0,3.088E-04
310.5,4.782E-04
311.0,6.407E-04
311.5,6.350E-04
312.0,7.356E-04
312.5,9.427E-04
313.0,1.091E-03
313.5,1.022E-03
314.0,1.439E-03
314.5,1.491E-03
315.0,2.016E-03
315.5,1.693E-03
316.0,1.657E-03
