
#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2015-10-21,SMNA,0.0,R. Sanchez
* This ozonesonding flight is a collaboration of the following individuals: A.Redondas-M.Cupeiro-M.Yela-S.Luppo
* and agencies:
* National Meteorological Service of Argentina (SMNA)
* State Meteorological Agency of Spain (AEMET)
* National Institute for Aerospace Technology (INTA) (Spain)
* Tierra del Fuego Government (GTF) (Argentina)

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,339,Ushuaia,ARG,87938

#INSTRUMENT
Name,Model,Number
ECC,6a,6a28340

#LOCATION
Latitude,Longitude,Height
-54.85,-68.31,17

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2015-10-21,12:54:00

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
290.45,2,323.75,-0.99,319,0,0,Dobson (Beck),131

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
RS92,0.020,0.025,28.1,Ibg2 - Pressure dependent,Pump Hole,5

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
40.9,15.21,-56.0,61.2,247,0,3965,21228,1,15.20
40.7,15.15,-55.4,61.0,247,0,3970,21254,1,15.25
40.5,15.14,-55.3,60.9,247,0,3975,21282,1,15.32
40.3,15.14,-55.4,60.9,246,0,3980,21310,1,15.39
40.2,15.03,-55.5,61.0,246,0,3985,21337,1,15.44
40.0,14.99,-55.7,61.2,245,0,3990,21361,1,15.52
39.8,14.98,-56.0,61.6,245,0,3995,21393,1,15.59
39.6,14.93,-55.9,62.1,245,0,4000,21422,1,15.66
39.5,14.78,-55.6,62.7,245,0,4005,21450,1,15.72
39.3,14.67,-55.4,63.4,245,0,4010,21478,1,15.79
39.1,14.65,-56.0,64.3,245,0,4015,21511,1,15.83
38.9,14.58,-55.9,65.2,246,0,4020,21545,1,15.90
38.7,14.62,-55.9,66.1,246,0,4025,21573,1,15.96
38.5,14.61,-55.9,66.7,247,0,4030,21602,1,16.03
38.4,14.53,-55.9,67.2,247,0,4035,21632,1,16.10
38.2,14.53,-55.8,67.6,247,0,4040,21661,1,16.18
38.0,14.53,-55.9,67.7,247,0,4045,21692,1,16.23
37.8,14.44,-56.0,67.7,247,0,4050,21726,1,16.30
37.6,14.32,-56.1,67.6,247,0,4055,21758,1,16.36
37.4,14.30,-55.8,67.2,247,0,4060,21789,1,16.43
37.3,14.16,-55.6,66.8,247,0,4065,21818,1,16.49
37.1,14.11,-55.5,66.6,246,0,4070,21848,1,16.55
36.9,14.02,-55.3,66.5,246,0,4075,21877,1,16.62
36.7,13.93,-55.0,66.6,246,0,4080,21905,1,16.70
36.6,13.93,-55.1,66.7,246,0,4085,21936,1,16.75
36.4,13.94,-55.0,67.0,246,0,4090,21966,1,16.84
36.2,13.68,-54.8,67.5,247,0,4095,21994,1,16.90
36.1,13.68,-54.6,68.0,247,0,4100,22024,1,16.99
35.9,13.66,-54.4,68.2,247,0,4105,22052,1,17.06
35.8,13.50,-54.3,68.4,247,0,4110,22080,1,17.13
35.6,13.56,-54.3,68.5,247,0,4115,22107,1,17.19
35.5,13.49,-54.2,68.5,247,0,4120,22133,1,17.27
35.3,13.42,-54.2,68.4,247,0,4125,22158,1,17.33
35.2,13.41,-54.3,68.1,247,0,4130,22183,1,17.37
35.1,13.43,-54.2,67.9,247,0,4135,22207,1,17.45
34.9,13.41,-54.0,67.7,247,0,4140,22229,1,17.50
34.8,13.42,-53.8,67.4,247,0,4145,22257,1,17.56
34.6,13.35,-54.1,67.2,247,0,4150,22284,1,17.66
34.5,13.45,-54.1,67.0,247,0,4155,22309,1,17.73
34.4,13.43,-54.1,66.8,247,0,4160,22335,1,17.82
34.2,13.56,-54.1,66.7,247,0,4165,22359,1,17.86
34.1,13.37,-54.0,66.5,247,0,4170,22382,1,17.94
34.0,13.37,-54.0,66.4,248,0,4175,22410,1,18.04
33.8,13.39,-53.9,66.2,248,0,4180,22437,1,18.12
33.7,13.44,-53.8,66.1,248,0,4185,22464,1,18.17
33.5,13.34,-53.3,66.0,248,0,4190,22492,1,18.21
33.4,13.09,-53.3,65.9,248,0,4195,22519,1,18.22
33.3,13.03,-53.3,65.8,248,0,4200,22545,1,18.28
33.1,13.02,-53.3,65.7,248,0,4205,22571,1,18.36
33.0,12.91,-53.4,65.6,248,0,4210,22599,1,18.45
32.8,12.86,-53.6,65.6,248,0,4215,22626,1,18.50
32.7,12.86,-53.5,65.5,249,0,4220,22655,1,18.54
32.5,12.74,-53.3,65.4,249,0,4225,22687,1,18.62
32.4,12.80,-53.2,65.3,249,0,4230,22717,1,18.66
32.2,12.74,-53.1,65.3,249,0,4235,22743,1,18.71
32.1,12.77,-53.0,65.2,249,0,4240,22773,1,18.78
31.9,12.69,-52.9,65.2,249,0,4245,22805,1,18.81
31.8,12.69,-52.9,65.1,250,0,4250,22838,1,18.85
31.6,12.66,-53.1,65.0,250,0,4255,22871,1,18.90
31.4,12.40,-53.2,65.0,250,0,4260,22907,1,18.99
31.3,12.46,-53.4,64.9,250,0,4265,22935,1,18.99
31.2,12.48,-53.5,64.8,250,0,4270,22965,1,19.05
31.0,12.57,-53.2,64.7,250,0,4275,22995,1,19.11
30.9,12.57,-53.3,64.7,250,0,4280,23028,1,19.20
30.7,12.49,-52.9,64.6,250,0,4285,23061,1,19.29
30.5,12.43,-52.6,64.5,251,0,4290,23093,1,19.32
30.4,12.40,-52.8,64.4,251,0,4295,23126,1,19.35
30.2,12.26,-53.0,64.2,251,0,4300,23159,1,19.41
30.1,12.16,-53.3,64.1,251,0,4305,23192,1,19.46
29.9,12.02,-53.4,64.0,251,0,4310,23223,1,19.48
29.8,12.06,-53.2,63.8,251,0,4315,23258,1,19.53
29.6,12.17,-53.0,63.7,251,0,4320,23295,1,19.57
29.5,12.11,-53.0,63.5,251,0,4325,23321,1,19.64
29.4,12.04,-53.0,63.3,251,0,4330,23349,1,19.66
29.2,12.05,-52.9,63.1,251,0,4335,23376,1,19.71
29.1,11.97,-53.0,62.9,251,0,4340,23402,1,19.77
29.0,11.93,-53.0,62.6,251,0,4345,23431,1,19.80
28.9,11.87,-53.1,62.5,251,0,4350,23459,1,19.84
28.7,11.87,-53.2,62.4,251,0,4355,23487,1,19.90
28.6,11.86,-53.2,62.4,252,0,4360,23516,1,19.95
28.5,11.86,-53.2,62.4,252,0,4365,23542,1,19.99
28.4,11.90,-53.3,62.6,252,0,4370,23568,1,20.05
28.3,11.85,-53.3,62.8,252,0,4375,23593,1,20.13
28.1,11.81,-53.2,62.9,253,0,4380,23621,1,20.16
28.1,11.78,-53.5,63.0,253,0,4385,23640,1,20.19
28.0,11.74,-53.9,62.9,253,0,4390,23662,1,20.26
27.9,11.67,-54.1,62.9,253,0,4395,23687,1,20.31
27.7,11.58,-54.3,63.1,254,0,4400,23712,1,20.35
27.6,11.54,-54.2,63.2,254,0,4405,23737,1,20.39
27.5,11.51,-54.0,63.5,254,0,4410,23760,1,20.44
27.5,11.45,-53.7,63.8,255,0,4415,23779,1,20.48
27.4,11.52,-53.4,64.2,255,0,4420,23800,1,20.52
27.3,11.52,-53.2,64.8,255,0,4425,23822,1,20.61
27.2,11.52,-52.9,65.3,255,0,4430,23842,1,20.64
27.1,11.54,-52.8,65.5,255,0,4435,23861,1,20.68
27.0,11.60,-51.5,65.5,255,0,4440,23880,1,20.73
26.9,11.66,-51.4,65.5,254,0,4445,23902,1,20.76
26.9,11.66,-51.5,65.3,254,0,4450,23923,1,20.80
26.8,11.69,-51.5,64.8,253,0,4455,23943,1,20.84
26.7,11.74,-51.4,64.2,252,0,4460,23961,1,20.89
26.6,11.83,-51.5,64.0,251,0,4465,23977,1,20.97
26.6,11.83,-51.5,63.8,250,0,4470,23992,1,21.01
26.5,11.59,-51.4,63.8,250,0,4475,24013,1,21.01
26.4,11.59,-51.2,63.9,249,0,4480,24032,1,21.05
26.3,11.67,-51.0,64.2,249,0,4485,24051,1,21.10
26.2,11.74,-51.0,64.6,248,0,4490,24072,1,21.14
26.2,11.81,-50.5,65.2,248,0,4495,24094,1,21.18
26.1,11.73,-50.2,65.9,248,0,4500,24118,1,21.23
26.0,11.92,-50.3,66.4,247,0,4505,24137,1,21.26
25.9,11.98,-50.3,66.9,247,0,4510,24158,1,21.29
25.8,12.04,-50.2,67.3,247,0,4515,24180,1,21.33
25.7,12.04,-50.5,67.7,247,0,4520,24204,1,21.39
25.6,11.97,-50.3,67.9,247,0,4525,24231,1,21.41
25.5,11.76,-50.7,68.2,247,0,4530,24258,1,21.46
25.4,11.76,-51.0,68.3,247,0,4535,24280,1,21.48
25.3,11.78,-51.2,68.4,247,0,4540,24304,1,21.53
25.2,11.69,-51.2,68.5,247,0,4545,24331,1,21.54
25.1,11.68,-51.3,68.6,246,0,4550,24358,1,21.60
25.0,11.76,-51.6,68.6,246,0,4555,24387,1,21.63
24.9,11.71,-51.3,68.5,247,0,4560,24421,1,21.64
24.7,11.68,-51.2,68.2,247,0,4565,24455,1,21.68
24.6,11.56,-51.0,67.9,247,0,4570,24487,1,21.71
24.5,11.44,-50.7,67.5,248,0,4575,24518,1,21.74
24.4,11.45,-50.4,66.9,248,0,4580,24552,1,21.77
24.2,11.43,-50.4,66.2,249,0,4585,24588,1,21.81
24.1,11.39,-50.4,65.7,249,0,4590,24627,1,21.84
24.0,11.35,-50.5,65.2,250,0,4595,24660,1,21.85
23.8,11.34,-50.7,64.8,250,0,4600,24697,1,21.88
23.7,11.33,-50.8,64.5,251,0,4605,24735,1,21.90
23.6,11.28,-51.2,64.2,251,0,4610,24774,1,21.93
23.4,11.26,-51.2,64.0,251,0,4615,24811,1,21.96
23.3,11.10,-51.3,63.9,252,0,4620,24844,1,21.99
23.1,11.04,-51.5,63.8,252,0,4625,24889,1,22.01
23.0,10.90,-51.6,63.7,252,0,4630,24931,1,22.03
22.8,10.87,-51.9,63.6,252,0,4635,24973,1,22.05
22.7,10.87,-51.7,63.6,253,0,4640,25012,1,22.08
22.6,10.79,-51.9,63.6,253,0,4645,25052,1,22.11
22.4,10.72,-52.0,63.6,252,0,4650,25093,1,22.11
22.3,10.71,-52.1,63.7,252,0,4655,25132,1,22.11
22.2,10.72,-52.3,63.8,252,0,4660,25173,1,22.14
22.0,10.74,-52.6,63.9,252,0,4665,25213,1,22.16
21.9,10.62,-52.6,64.0,251,0,4670,25252,1,22.18
21.7,10.49,-52.6,64.2,251,0,4675,25295,1,22.23
21.6,10.47,-52.6,64.4,251,0,4680,25340,1,22.23
21.5,10.39,-52.7,64.6,250,0,4685,25378,1,22.23
21.3,10.37,-52.8,64.9,250,0,4690,25416,1,22.24
21.2,10.29,-53.1,65.2,250,0,4695,25454,1,22.24
21.1,10.29,-53.4,65.6,249,0,4700,25492,1,22.25
21.0,10.26,-53.7,66.0,249,0,4705,25529,1,22.26
20.8,10.26,-54.1,66.4,249,0,4710,25565,1,22.26
20.7,10.23,-53.9,,,0,4715,25603,1,22.26
20.6,10.23,-53.8,,,0,4720,25637,1,22.27
20.5,10.16,-53.9,,,0,4725,25670,1,22.27
20.4,10.14,-54.1,,,0,4730,25702,1,22.27
20.3,10.05,-54.1,,,0,4735,25734,1,22.28
20.2,10.05,-54.1,,,0,4740,25767,1,22.28
20.1,9.96,-54.1,,,0,4745,25800,1,22.27
20.0,9.82,-54.8,,,1,4750,25832,1,22.28
19.9,9.78,-55.0,,,0,4755,25860,1,22.28
19.8,9.73,-55.1,,,0,4760,25891,1,22.28
19.7,9.61,-55.3,,,0,4765,25920,1,22.27
19.6,9.51,-55.1,,,0,4770,25948,1,22.27
19.6,9.45,-55.0,,,0,4775,25975,1,22.26
19.5,9.34,-54.8,,,0,4780,26003,1,22.26
19.4,9.34,-54.8,,,0,4785,26031,1,22.25
19.3,9.25,-54.8,,,0,4790,26059,1,22.25
19.2,9.20,-54.3,,,0,4795,26086,1,22.24
19.1,9.15,-53.9,,,0,4800,26112,1,22.23
19.1,9.13,-53.6,,,0,4805,26131,1,22.22
19.0,9.11,-53.5,,,0,4810,26152,1,22.22
19.0,9.11,-53.6,,,0,4815,26175,1,22.22
18.9,9.11,-53.1,,,0,4820,26202,1,22.22
18.8,9.14,-53.2,,,0,4825,26229,1,22.21
18.7,9.17,-53.3,,,0,4830,26255,1,22.19
18.6,9.19,-53.3,,,0,4835,26279,1,22.18
18.6,9.19,-53.3,,,0,4840,26301,1,22.16
18.5,9.20,-53.2,,,0,4845,26324,1,22.16
18.4,9.24,-52.9,,,0,4850,26350,1,22.15
18.4,9.32,-52.9,,,0,4855,26373,1,22.14
18.3,9.34,-53.0,,,0,4860,26397,1,22.13
18.2,9.33,-52.8,,,0,4865,26420,1,22.10
18.2,9.32,-52.5,,,0,4870,26446,1,22.09
18.1,9.32,-52.2,,,0,4875,26473,1,22.08
18.0,9.30,-52.5,,,0,4880,26499,1,22.06
18.0,9.25,-52.0,,,0,4885,26525,1,22.04
17.9,9.19,-51.7,,,0,4890,26548,1,22.03
17.8,9.13,-51.5,,,0,4895,26577,1,22.02
17.7,9.08,-51.4,,,0,4900,26605,1,22.00
17.7,9.05,-51.4,,,0,4905,26631,1,21.99
17.6,9.05,-51.2,,,0,4910,26659,1,21.97
17.5,9.10,-50.9,,,0,4915,26689,1,21.96
17.4,9.12,-50.5,,,0,4920,26723,1,21.96
17.3,9.12,-50.5,,,0,4925,26751,1,21.93
17.3,9.12,-50.5,,,0,4930,26780,1,21.91
17.2,9.12,-50.6,,,0,4935,26809,1,21.91
17.1,9.09,-50.4,,,0,4940,26836,1,21.89
17.0,9.06,-50.1,,,0,4945,26861,1,21.87
17.0,9.05,-49.8,,,0,4950,26890,1,21.85
16.9,8.95,-49.9,,,0,4955,26917,1,21.83
16.8,8.87,-50.0,,,0,4960,26946,1,21.79
16.8,8.85,-50.2,,,0,4965,26975,1,21.78
16.7,8.86,-49.9,,,0,4970,27003,1,21.76
16.6,8.85,-49.9,,,0,4975,27032,1,21.75
16.5,8.83,-49.8,,,0,4980,27061,1,21.73
16.5,8.77,-49.6,,,0,4985,27088,1,21.70
16.4,8.66,-49.6,,,0,4990,27115,1,21.69
16.3,8.61,-49.8,,,0,4995,27141,1,21.65
16.3,8.66,-49.7,,,0,5000,27168,1,21.65
16.2,8.64,-49.7,,,0,5005,27196,1,21.64
16.1,8.60,-49.6,,,0,5010,27228,1,21.62
16.1,8.56,-49.6,,,0,5015,27249,1,21.60
16.0,8.52,-49.6,,,0,5020,27272,1,21.58
15.9,8.44,-49.8,,,0,5025,27299,1,21.55
15.9,8.42,-49.5,,,0,5030,27324,1,21.52
15.8,8.43,-50.1,,,0,5035,27348,1,21.49
15.8,8.43,-49.7,,,0,5040,27371,1,21.48
15.7,8.45,-49.3,,,0,5045,27391,1,21.46
15.7,8.45,-49.3,,,0,5050,27414,1,21.44
15.6,8.45,-49.4,,,0,5055,27441,1,21.43
15.5,8.45,-49.5,,,0,5060,27470,1,21.41
15.5,8.45,-49.7,,,0,5065,27499,1,21.38
15.4,8.38,-49.8,,,0,5070,27527,1,21.33
15.3,8.38,-49.8,,,0,5075,27551,1,21.30
15.3,8.42,-49.9,,,0,5080,27575,1,21.30
15.2,8.42,-49.2,,,0,5085,27601,1,21.28
15.2,8.42,-48.8,,,0,5090,27628,1,21.26
15.1,8.42,-48.3,,,0,5095,27655,1,21.24
15.0,8.38,-47.7,,,0,5100,27683,1,21.20
15.0,8.29,-47.6,,,0,5105,27708,1,21.17
14.9,8.34,-47.5,,,0,5110,27737,1,21.15
14.8,8.34,-47.5,,,0,5115,27768,1,21.15
14.8,8.30,-47.3,,,0,5120,27800,1,21.11
14.7,8.26,-47.0,,,0,5125,27829,1,21.07
14.6,8.22,-46.7,,,0,5130,27857,1,21.04
14.6,8.22,-46.3,,,0,5135,27888,1,21.01
14.5,8.22,-46.1,,,0,5140,27923,1,21.00
14.4,8.22,-46.1,,,0,5145,27962,1,20.97
14.3,8.21,-46.3,,,0,5150,28001,1,20.94
14.3,8.21,-46.1,,,0,5155,28037,1,20.91
14.2,8.09,-46.4,,,0,5160,28068,1,20.87
14.1,8.08,-46.6,,,0,5165,28108,1,20.85
14.0,8.07,-46.8,,,0,5170,28149,1,20.82
13.9,8.09,-46.8,,,0,5175,28186,1,20.82
13.9,8.06,-46.7,,,0,5180,28222,1,20.79
13.8,8.03,-46.7,,,0,5185,28260,1,20.76
13.7,7.99,-47.0,,,0,5190,28306,1,20.73
13.6,7.96,-46.8,,,0,5195,28349,1,20.70
13.5,7.92,-46.6,,,0,5200,28391,1,20.67
13.4,7.89,-46.6,,,0,5205,28434,1,20.64
13.3,7.85,-46.3,,,0,5210,28474,1,20.61
13.3,7.82,-45.8,,,0,5215,28516,1,20.57
13.2,7.79,-45.3,,,0,5220,28560,1,20.54
13.1,7.75,-45.2,,,0,5225,28594,1,20.51
13.0,7.73,-45.2,,,0,5230,28630,1,20.49
13.0,7.69,-45.3,,,0,5235,28666,1,20.45
12.9,7.59,-45.5,,,0,5240,28704,1,20.39
12.8,7.65,-45.5,,,0,5245,28744,1,20.39
12.7,7.48,-45.5,,,0,5250,28787,1,20.34
12.7,7.48,-45.5,,,0,5255,28817,1,20.33
12.6,7.45,-45.6,,,0,5260,28850,1,20.31
12.5,7.42,-45.8,,,0,5265,28884,1,20.25
12.5,7.39,-45.8,,,0,5270,28917,1,20.20
12.4,7.38,-45.9,,,0,5275,28946,1,20.18
12.4,7.43,-46.1,,,0,5280,28973,1,20.14
12.3,7.36,-46.3,,,0,5285,29004,1,20.11
12.3,7.25,-46.5,,,0,5290,29038,1,20.10
12.2,7.13,-46.6,,,0,5295,29076,1,19.98
12.1,7.05,-46.6,,,0,5300,29110,1,19.95
12.1,7.00,-46.7,,,0,5305,29140,1,19.92
12.0,6.98,-46.8,,,0,5310,29168,1,19.90
12.0,6.95,-47.0,,,0,5315,29192,1,19.90
11.9,6.93,-47.1,,,0,5320,29220,1,19.87
11.9,6.86,-47.1,,,0,5325,29250,1,19.84
11.8,6.83,-46.6,,,0,5330,29281,1,19.82
11.8,6.79,-46.7,,,0,5335,29309,1,19.81
11.7,6.76,-46.4,,,0,5340,29333,1,19.78
11.7,6.75,-46.0,,,0,5345,29365,1,19.75
11.6,6.72,-45.8,,,0,5350,29396,1,19.72
11.6,6.69,-45.7,,,0,5355,29422,1,19.70
11.5,6.68,-45.3,,,0,5360,29447,1,19.68
11.5,6.57,-45.2,,,0,5365,29474,1,19.64
11.4,6.57,-45.1,,,0,5370,29505,1,19.63
11.4,6.55,-45.0,,,0,5375,29530,1,19.60
11.3,6.46,-44.9,,,0,5380,29557,1,19.58
11.3,6.41,-44.8,,,0,5385,29587,1,19.55
11.2,6.40,-44.8,,,0,5390,29613,1,19.53
11.2,6.38,-44.5,,,0,5395,29639,1,19.52
11.2,6.36,-44.1,,,0,5400,29665,1,19.51
11.1,6.38,-43.9,,,0,5405,29696,1,19.50
11.1,6.33,-43.7,,,0,5410,29724,1,19.47
11.0,6.30,-43.5,,,0,5415,29752,1,19.44
11.0,6.29,-43.7,,,0,5420,29780,1,19.41
10.9,6.26,-43.7,,,0,5425,29811,1,19.38
10.9,6.26,-43.8,,,0,5430,29847,1,19.37
10.8,6.26,-44.0,,,0,5435,29872,1,19.35
10.8,6.23,-44.2,,,0,5440,29900,1,19.32
10.7,6.17,-43.8,,,0,5445,29928,1,19.29
10.7,6.14,-43.6,,,0,5450,29952,1,19.27
10.7,6.12,-43.5,,,0,5455,29977,1,19.23
10.6,6.05,-43.6,,,0,5460,30011,1,19.21
10.5,6.05,-43.8,,,0,5465,30042,1,19.19
10.5,6.03,-43.9,,,0,5470,30074,1,19.15
10.5,6.03,-43.9,,,0,5475,30105,1,19.15
10.4,6.02,-44.3,,,0,5480,30134,1,19.13
10.4,5.97,-44.1,,,0,5485,30167,1,19.08
10.3,5.93,-43.9,,,0,5490,30198,1,19.06
10.3,5.93,-43.9,,,0,5495,30227,1,19.06
10.2,5.93,-43.9,,,0,5500,30255,1,19.03
10.2,5.81,-43.8,,,0,5505,30282,1,18.98
10.1,5.79,-43.7,,,0,5510,30309,1,18.95
10.1,5.79,-43.6,,,0,5515,30339,1,18.94
10.0,5.75,-43.6,,,1,5520,30368,2,18.91
10.0,5.76,-43.6,,,1,5525,30398,1,18.89
10.0,5.72,-43.5,,,1,5530,30428,1,18.86
9.9,5.66,-43.3,,,0,5535,30459,1,18.84
9.9,5.63,-42.8,,,0,5540,30490,1,18.80
9.8,5.62,-42.6,,,0,5545,30523,1,18.78
9.8,5.62,-42.3,,,0,5550,30558,1,18.77
9.7,5.61,-42.1,,,0,5555,30591,1,18.74
9.7,5.59,-42.1,,,0,5560,30622,1,18.73
9.6,5.59,-42.2,,,0,5565,30652,1,18.68
9.6,5.59,-41.5,,,0,5570,30685,1,18.65
9.5,5.59,-41.3,,,0,5575,30720,1,18.61
9.5,5.59,-41.0,,,0,5580,30749,1,18.61
9.5,5.62,-40.7,,,0,5585,30781,1,18.59
9.4,5.56,-40.7,,,0,5590,30816,1,18.54
9.4,5.52,-40.6,,,0,5595,30849,1,18.51
9.3,5.52,-40.4,,,0,5600,30882,1,18.50
9.3,5.52,-40.2,,,0,5605,30916,1,18.49
9.2,5.48,-40.1,,,0,5610,30947,1,18.47
9.2,5.45,-40.1,,,0,5615,30979,1,18.43
9.1,5.42,-40.0,,,0,5620,31007,1,18.41
9.1,5.39,-39.9,,,0,5625,31036,1,18.39
9.1,5.37,-39.6,,,0,5630,31066,1,18.36
9.0,5.34,-40.3,,,0,5635,31096,1,18.34
9.0,5.32,-40.0,,,0,5640,31127,1,18.31
8.9,5.30,-39.7,,,0,5645,31156,1,18.29
8.9,5.28,-39.4,,,0,5650,31186,1,18.27
8.9,5.26,-39.3,,,0,5655,31216,1,18.24
8.8,5.24,-38.6,,,0,5660,31244,1,18.22
8.8,5.22,-38.7,,,0,5665,31273,1,18.19
8.8,5.20,-38.8,,,0,5670,31303,1,18.17
8.7,5.19,-38.7,,,0,5675,31328,1,18.14
8.7,5.17,-38.5,,,0,5680,31355,1,18.12
8.7,5.16,-38.3,,,0,5685,31383,1,18.10
8.6,5.16,-38.4,,,0,5690,31410,1,18.10
8.6,5.16,-38.9,,,0,5695,31434,1,18.09
8.6,5.16,-38.6,,,0,5700,31456,1,18.03
8.5,5.07,-38.4,,,0,5705,31501,1,18.00
8.5,5.00,-38.1,,,0,5710,31539,1,17.96
8.4,5.00,-37.9,,,0,5715,31571,1,17.97
8.4,5.00,-38.2,,,0,5720,31598,1,17.97
8.4,5.00,-38.0,,,0,5725,31623,1,17.90
8.3,5.00,-37.8,,,0,5730,31645,1,17.84
8.3,4.97,-37.7,,,0,5735,31671,1,17.79
8.3,4.97,-37.5,,,0,5740,31699,1,17.75
8.2,4.98,-37.3,,,0,5745,31728,1,17.75
8.2,4.96,-37.1,,,0,5750,31756,1,17.73
8.2,4.94,-37.0,,,0,5755,31785,1,17.70
8.1,4.91,-37.1,,,0,5760,31817,1,17.67
8.1,4.89,-37.1,,,0,5765,31841,1,17.65
8.1,4.86,-37.2,,,0,5770,31868,1,17.61
8.0,4.86,-37.5,,,0,5775,31895,1,17.61
8.0,4.86,-37.0,,,0,5780,31924,1,17.61
8.0,4.86,-37.4,,,0,5785,31947,1,17.57
8.0,4.84,-37.2,,,0,5790,31969,1,17.54
7.9,4.83,-36.9,,,0,5795,31989,1,17.51
7.9,4.81,-36.7,,,0,5800,32013,1,17.49
7.9,4.80,-36.7,,,0,5805,32040,1,17.46
7.8,4.78,-36.4,,,0,5810,32070,1,17.43
7.8,4.77,-35.8,,,0,5815,32098,1,17.40
7.8,4.72,-35.4,,,0,5820,32121,1,17.36
7.7,4.70,-35.1,,,0,5825,32150,1,17.32
7.7,4.72,-34.9,,,0,5830,32177,1,17.32
7.7,4.69,-34.9,,,0,5835,32208,1,17.27
7.6,4.69,-35.2,,,0,5840,32239,1,17.21
7.6,4.69,-35.3,,,0,5845,32268,1,17.13
7.6,4.67,-35.5,,,0,5850,32293,1,17.08
7.6,4.67,-35.9,,,0,5855,32317,1,17.08
7.5,4.62,-35.8,,,0,5860,32346,1,17.04
7.5,4.58,-35.6,,,0,5865,32380,1,17.01
7.5,4.54,-35.5,,,0,5870,32414,1,16.98
7.4,4.52,-34.5,,,0,5875,32443,1,16.96
7.4,4.50,-34.5,,,0,5880,32468,1,16.94
7.4,4.48,-34.5,,,0,5885,32494,1,16.92
7.3,4.46,-34.6,,,0,5890,32521,1,16.90
7.3,4.44,-34.6,,,0,5895,32547,1,16.88
7.3,4.42,-35.0,,,0,5900,32576,1,16.86
7.2,4.40,-34.7,,,0,5905,32615,1,16.84
7.2,4.38,-34.5,,,0,5910,32663,1,16.81
7.2,4.38,-34.4,,,0,5915,32690,1,16.78
7.1,4.38,-34.3,,,0,5920,32717,1,16.75
7.1,4.32,-34.3,,,0,5925,32743,1,16.73
7.1,4.32,-34.2,,,0,5930,32774,1,16.69
7.0,4.31,-34.3,,,1,5935,32811,1,16.67
7.0,4.27,-34.4,,,1,5940,32852,1,16.64
7.0,4.22,-34.5,,,1,5945,32893,1,16.61

